split,genre,dataset,year,sid,score,sentence1,sentence2,trigram_sentence1,trigram_sentence2,pos_tags_sentence1,pos_tags_sentence2,synonym_jaccard_similarity,binary_parse_tree_sentence1,binary_parse_tree_sentence2,processed_sentence1,processed_sentence2,cosine_similarity,jaccard_similarity,dice_similarity,average_similarity,bpt_cosine_similarity,pos_tags_dice_similarity,trigrams_sentence1,trigrams_sentence2,trigrams_jaccard_similarity,Semantic Plagiarism Level,Relatedness Level,cosine_similarity Level,cosine_similarity Range,jaccard_similarity Level,jaccard_similarity Range,dice_similarity Level,dice_similarity Range,average_similarity Level,average_similarity Range,bpt_cosine_similarity Level,bpt_cosine_similarity Range,pos_tags_jaccard_similarity,pos_tags_cosine_similarity,binary_parse_tree_jaccard_similarity,binary_parse_tree_dice_similarity,trigram_cosine_similarity,trigram_dice_similarity,SPL_numerical,SPL_five_num,SPL_five_Level
test,main-captions,track5.en-en,2017,38,4.0,A boy climbs a forest hill.,A boy is climbing a hill.,"['A boy climbs', 'boy climbs a', 'climbs a forest', 'a forest hill', 'forest hill .']","['A boy is', 'boy is climbing', 'is climbing a', 'climbing a hill', 'a hill .']","['DT', 'NN', 'VBZ', 'DT', 'NN', 'NN', '.']","['DT', 'NN', 'VBZ', 'VBG', 'DT', 'NN', '.']",0.6,(S (NP (DT A) (NN boy)) (VP (VBZ climbs) (NP (DT a) (NN forest) (NN hill))) (. .)),(S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG climbing) (NP (DT a) (NN hill)))) (. .)),"['boy', 'climb', 'forest', 'hill']","['boy', 'climb', 'hill']",0.490144472967004,0.75,0.8571428571428571,0.6990957767032872,0.5493597539119661,0.8888888888888888,"['A boy climbs', 'boy climbs a', 'climbs a forest', 'a forest hill', 'forest hill .']","['A boy is', 'boy is climbing', 'is climbing a', 'climbing a hill', 'a hill .']",0.0,HIGH,Level 2,1,1,1,2,2,3,1,2,1,2,0.8333333333333334,0.9296696802013684,0.6111111111111112,0.7586206896551724,0.3076923076923077,0.6,3,4,HIGH
test,main-captions,track5.en-en,2017,40,2.0,Blond boy jumping onto deck.,A boy jumping down a wet inflatable slide.,"['Blond boy jumping', 'boy jumping onto', 'jumping onto deck', 'onto deck .']","['A boy jumping', 'boy jumping down', 'jumping down a', 'down a wet', 'a wet inflatable', 'wet inflatable slide', 'inflatable slide .']","['NNP', 'NN', 'VBG', 'IN', 'NN', '.']","['DT', 'NN', 'VBG', 'RP', 'DT', 'JJ', 'JJ', 'NN', '.']",0.3132530120481928,(S (NP (NN Blond) (NN boy)) (VP (VBG jumping) (PP (IN onto) (NP (NN deck)))) (. .)),(NP (NP (DT A) (NN boy)) (VP (VBG jumping) (PP (IN down) (NP (DT a) (JJ wet) (JJ inflatable) (NN slide)))) (. .)),"['blond', 'boy', 'jump', 'onto', 'deck']","['boy', 'jump', 'wet', 'inflat', 'slide']",0.2774407656247823,0.25,0.4,0.3091469218749275,0.3353263136827863,0.5454545454545454,"['Blond boy jumping', 'boy jumping onto', 'jumping onto deck', 'onto deck .']","['A boy jumping', 'boy jumping down', 'jumping down a', 'down a wet', 'a wet inflatable', 'wet inflatable slide', 'inflatable slide .']",0.0,LOW,Level 1,1,1,0,0,1,1,1,1,1,1,0.3333333333333333,0.5050762722761053,0.4545454545454545,0.625,0.3771682545706786,0.3636363636363636,1,2,LOW
test,main-captions,track5.en-en,2017,41,2.6,A man uses a chainsaw to sculpt a phallic ice sculpture.,A man is using a chainsaw to carve a wooden sculpture.,"['A man uses', 'man uses a', 'uses a chainsaw', 'a chainsaw to', 'chainsaw to sculpt', 'to sculpt a', 'sculpt a phallic', 'a phallic ice', 'phallic ice sculpture', 'ice sculpture .']","['A man is', 'man is using', 'is using a', 'using a chainsaw', 'a chainsaw to', 'chainsaw to carve', 'to carve a', 'carve a wooden', 'a wooden sculpture', 'wooden sculpture .']","['DT', 'NN', 'VBZ', 'DT', 'NN', 'TO', 'VB', 'DT', 'JJ', 'NN', 'NN', '.']","['DT', 'NN', 'VBZ', 'VBG', 'DT', 'NN', 'TO', 'VB', 'DT', 'JJ', 'NN', '.']",0.3888888888888889,(S (NP (DT A) (NN man)) (VP (VBZ uses) (NP (DT a) (NN chainsaw)) (S (VP (TO to) (VP (VB sculpt) (NP (DT a) (JJ phallic) (NN ice) (NN sculpture)))))) (. .)),(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG using) (NP (DT a) (NN chainsaw)) (S (VP (TO to) (VP (VB carve) (NP (DT a) (JJ wooden) (NN sculpture))))))) (. .)),"['man', 'use', 'chainsaw', 'sculpt', 'phallic', 'ice', 'sculptur']","['man', 'use', 'chainsaw', 'carv', 'wooden', 'sculptur']",0.4595601610840544,0.4444444444444444,0.6153846153846154,0.5064630736377048,0.5791841240844192,0.9333333333333332,"['A man uses', 'man uses a', 'uses a chainsaw', 'a chainsaw to', 'chainsaw to sculpt', 'to sculpt a', 'sculpt a phallic', 'a phallic ice', 'phallic ice sculpture', 'ice sculpture .']","['A man is', 'man is using', 'is using a', 'using a chainsaw', 'a chainsaw to', 'chainsaw to carve', 'to carve a', 'carve a wooden', 'a wooden sculpture', 'wooden sculpture .']",0.0526315789473684,MID,Level 1,1,1,1,1,1,2,1,2,1,2,0.8888888888888888,0.9680038658279578,0.5925925925925926,0.7441860465116279,0.4193548387096774,0.5555555555555556,2,2,LOW
test,main-captions,track5.en-en,2017,42,3.8,A group of male construction workers repair railroad tracks on a cloudy day,A crew of workers working on a railroad track.,"['A group of', 'group of male', 'of male construction', 'male construction workers', 'construction workers repair', 'workers repair railroad', 'repair railroad tracks', 'railroad tracks on', 'tracks on a', 'on a cloudy', 'a cloudy day']","['A crew of', 'crew of workers', 'of workers working', 'workers working on', 'working on a', 'on a railroad', 'a railroad track', 'railroad track .']","['DT', 'NN', 'IN', 'JJ', 'NN', 'NNS', 'VBP', 'NN', 'NNS', 'IN', 'DT', 'NN', 'NN']","['DT', 'NN', 'IN', 'NNS', 'VBG', 'IN', 'DT', 'NN', 'NN', '.']",0.2919254658385093,(S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (JJ male) (NN construction) (NNS workers)))) (VP (VBP repair) (NP (NN railroad) (NNS tracks)) (PP (IN on) (NP (DT a) (JJ cloudy) (NN day))))),(NP (NP (DT A) (NN crew)) (PP (PP (IN of) (NP (NNS workers))) (VP (VBG working) (PP (IN on) (NP (DT a) (NN railroad) (NN track))))) (. .)),"['group', 'male', 'construct', 'worker', 'repair', 'railroad', 'track', 'cloudi', 'day']","['crew', 'worker', 'work', 'railroad', 'track']",0.3681820934228286,0.2727272727272727,0.4285714285714285,0.3564935982405099,0.4683463173592443,0.6666666666666666,"['A group of', 'group of male', 'of male construction', 'male construction workers', 'construction workers repair', 'workers repair railroad', 'repair railroad tracks', 'railroad tracks on', 'tracks on a', 'on a cloudy', 'a cloudy day']","['A crew of', 'crew of workers', 'of workers working', 'workers working on', 'working on a', 'on a railroad', 'a railroad track', 'railroad track .']",0.0,HIGH,Level 2,1,1,1,1,1,1,1,1,1,1,0.5,0.9183979479633062,0.4,0.5714285714285714,0.549442255794756,0.5614035087719298,3,3,MID
test,main-captions,track5.en-en,2017,46,2.6,The girl has something on her head.,The woman has something with her.,"['The girl has', 'girl has something', 'has something on', 'something on her', 'on her head', 'her head .']","['The woman has', 'woman has something', 'has something with', 'something with her', 'with her .']","['DT', 'NN', 'VBZ', 'NN', 'IN', 'PRP$', 'NN', '.']","['DT', 'NN', 'VBZ', 'NN', 'IN', 'PRP', '.']",0.0169491525423728,(S (NP (DT The) (NN girl)) (VP (VBZ has) (NP (NN something)) (PP (IN on) (NP (PRP$ her) (NN head)))) (. .)),(S (NP (DT The) (NN woman)) (VP (VBZ has) (NP (NN something)) (PP (IN with) (NP (PRP her)))) (. .)),"['girl', 'someth', 'head']","['woman', 'someth']",0.6692392287295474,0.25,0.4,0.4397464095765158,0.7264251023128766,0.8333333333333334,"['The girl has', 'girl has something', 'has something on', 'something on her', 'on her head', 'her head .']","['The woman has', 'woman has something', 'has something with', 'something with her', 'with her .']",0.0,MID,Level 1,1,2,0,0,1,1,1,1,1,2,0.7142857142857143,0.98058067569092,0.5909090909090909,0.7428571428571429,0.6211299937499415,0.6060606060606061,2,2,LOW
test,main-captions,track5.en-en,2017,48,0.2,People making a structure out of cards.,Two people are together and one is using a piece of clothing in a different way than intended.,"['People making a', 'making a structure', 'a structure out', 'structure out of', 'out of cards', 'of cards .']","['Two people are', 'people are together', 'are together and', 'together and one', 'and one is', 'one is using', 'is using a', 'using a piece', 'a piece of', 'piece of clothing', 'of clothing in', 'clothing in a', 'in a different', 'a different way', 'different way than', 'way than intended', 'than intended .']","['NNS', 'VBG', 'DT', 'NN', 'IN', 'IN', 'NNS', '.']","['CD', 'NNS', 'VBP', 'RB', 'CC', 'CD', 'VBZ', 'VBG', 'DT', 'NN', 'IN', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'VBN', '.']",0.0321100917431192,(NP (NP (NNS People)) (VP (VBG making) (NP (DT a) (NN structure)) (PP (IN out) (PP (IN of) (NP (NNS cards))))) (. .)),(S (S (NP (CD Two) (NNS people)) (VP (VBP are) (ADVP (RB together)))) (CC and) (S (NP (CD one)) (VP (VBZ is) (VP (VBG using) (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (NN clothing)))) (PP (IN in) (NP (NP (DT a) (JJ different) (NN way)) (SBAR (IN than) (S (VP (VBN intended))))))))) (. .)),"['peopl', 'make', 'structur', 'card']","['two', 'peopl', 'togeth', 'one', 'use', 'piec', 'cloth', 'differ', 'way', 'intend']",0.0962762498742529,0.0769230769230769,0.1428571428571428,0.1053521565514909,0.2563136048382711,0.631578947368421,"['People making a', 'making a structure', 'a structure out', 'structure out of', 'out of cards', 'of cards .']","['Two people are', 'people are together', 'are together and', 'together and one', 'and one is', 'one is using', 'is using a', 'using a piece', 'a piece of', 'piece of clothing', 'of clothing in', 'clothing in a', 'in a different', 'a different way', 'different way than', 'way than intended', 'than intended .']",0.0,NON,Level 0,0,0,0,0,0,0,0,0,1,1,0.4,0.7239227659930267,0.2857142857142857,0.4444444444444444,0.1633263145020371,0.2121212121212121,0,0,NON
test,main-captions,track5.en-en,2017,50,3.0,There are four people outside.,Five people are outside.,"['There are four', 'are four people', 'four people outside', 'people outside .']","['Five people are', 'people are outside', 'are outside .']","['EX', 'VBP', 'CD', 'NNS', 'RB', '.']","['CD', 'NNS', 'VBP', 'JJ', '.']",0.4130434782608695,(S (NP (EX There)) (VP (VBP are) (NP (CD four) (NNS people)) (ADVP (RB outside))) (. .)),(S (NP (CD Five) (NNS people)) (VP (VBP are) (ADVP (RB outside))) (. .)),"['four', 'peopl', 'outsid']","['five', 'peopl', 'outsid']",0.5744781316706594,0.5,0.6666666666666666,0.5803815994457753,0.6320391814478543,0.7272727272727273,"['There are four', 'are four people', 'four people outside', 'people outside .']","['Five people are', 'people are outside', 'are outside .']",0.0,MID,Level 1,1,2,1,1,1,2,1,2,1,2,0.375,0.6708203932499369,0.7647058823529411,0.8666666666666667,0.7257747386024233,0.6666666666666666,2,3,MID
test,main-captions,track5.en-en,2017,52,1.8,Girls are holding hands in blue clothes,The young people are wearing jeans with their red and green shirts.,"['Girls are holding', 'are holding hands', 'holding hands in', 'hands in blue', 'in blue clothes']","['The young people', 'young people are', 'people are wearing', 'are wearing jeans', 'wearing jeans with', 'jeans with their', 'with their red', 'their red and', 'red and green', 'and green shirts', 'green shirts .']","['NNS', 'VBP', 'VBG', 'NNS', 'IN', 'JJ', 'NNS']","['DT', 'JJ', 'NNS', 'VBP', 'VBG', 'NNS', 'IN', 'PRP$', 'JJ', 'CC', 'JJ', 'NNS', '.']",0.0036630036630036,(S (NP (NNS Girls)) (VP (VBP are) (VP (VBG holding) (NP (NNS hands)) (PP (IN in) (NP (JJ blue) (NNS clothes)))))),(S (NP (DT The) (JJ young) (NNS people)) (VP (VBP are) (VP (VBG wearing) (NP (NP (NNS jeans)) (PP (IN with) (NP (PRP$ their) (ADJP (JJ red) (CC and) (JJ green)) (NNS shirts)))))) (. .)),"['girl', 'hold', 'hand', 'blue', 'cloth']","['young', 'peopl', 'wear', 'jean', 'red', 'green', 'shirt']",0.0517035429309659,0.0,0.0,0.0172345143103219,0.2673671529916191,0.7142857142857143,"['Girls are holding', 'are holding hands', 'holding hands in', 'hands in blue', 'in blue clothes']","['The young people', 'young people are', 'people are wearing', 'are wearing jeans', 'wearing jeans with', 'jeans with their', 'with their red', 'their red and', 'red and green', 'and green shirts', 'green shirts .']",0.0,LOW,Level 1,0,0,0,0,0,0,0,0,1,1,0.4545454545454545,0.8492077756084468,0.303030303030303,0.4651162790697674,0.1039750489820072,0.0833333333333333,1,1,MIN
test,main-captions,track5.en-en,2017,54,0.6,A man is demonstrating how to work with clay while at least two people observe.,At least one of the three women is talking to the others.,"['A man is', 'man is demonstrating', 'is demonstrating how', 'demonstrating how to', 'how to work', 'to work with', 'work with clay', 'with clay while', 'clay while at', 'while at least', 'at least two', 'least two people', 'two people observe', 'people observe .']","['At least one', 'least one of', 'one of the', 'of the three', 'the three women', 'three women is', 'women is talking', 'is talking to', 'talking to the', 'to the others', 'the others .']","['DT', 'NN', 'VBZ', 'VBG', 'WRB', 'TO', 'VB', 'IN', 'NN', 'IN', 'IN', 'JJS', 'CD', 'NNS', 'VBP', '.']","['IN', 'JJS', 'CD', 'IN', 'DT', 'CD', 'NNS', 'VBZ', 'VBG', 'TO', 'DT', 'NNS', '.']",0.011049723756906,(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG demonstrating) (SBAR (WHADVP (WRB how)) (S (VP (TO to) (VP (VB work) (PP (IN with) (NP (NN clay))) (SBAR (IN while) (S (NP (QP (ADVP (RB at) (RBS least)) (CD two)) (NNS people)) (VP (VBP observe)))))))))) (. .)),(S (NP (NP (QP (ADVP (RB At) (RBS least)) (CD one))) (PP (IN of) (NP (DT the) (CD three) (NNS women)))) (VP (VBZ is) (VP (VBG talking) (PP (IN to) (NP (DT the) (NNS others))))) (. .)),"['man', 'demonstr', 'work', 'clay', 'least', 'two', 'peopl', 'observ']","['least', 'one', 'three', 'woman', 'talk', 'other']",0.2035777539669986,0.0769230769230769,0.1428571428571428,0.1411193245824061,0.398692859406562,0.8181818181818182,"['A man is', 'man is demonstrating', 'is demonstrating how', 'demonstrating how to', 'how to work', 'to work with', 'work with clay', 'with clay while', 'clay while at', 'while at least', 'at least two', 'least two people', 'two people observe', 'people observe .']","['At least one', 'least one of', 'one of the', 'of the three', 'the three women', 'three women is', 'women is talking', 'is talking to', 'talking to the', 'to the others', 'the others .']",0.0,NON,Level 0,0,0,0,0,0,0,0,0,1,1,0.5333333333333333,0.7460038465922509,0.4130434782608695,0.5846153846153846,0.2412253203385038,0.25,0,0,NON
test,main-captions,track5.en-en,2017,55,0.6,A dog has a sweater on.,A man in a suit jacket is sitting on a red couch with a cat.,"['A dog has', 'dog has a', 'has a sweater', 'a sweater on', 'sweater on .']","['A man in', 'man in a', 'in a suit', 'a suit jacket', 'suit jacket is', 'jacket is sitting', 'is sitting on', 'sitting on a', 'on a red', 'a red couch', 'red couch with', 'couch with a', 'with a cat', 'a cat .']","['DT', 'NN', 'VBZ', 'DT', 'NN', 'IN', '.']","['DT', 'NN', 'IN', 'DT', 'NN', 'NN', 'VBZ', 'VBG', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', '.']",0.0,(S (NP (DT A) (NN dog)) (VP (VBZ has) (NP (DT a) (NN sweater)) (PP (IN on))) (. .)),(S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN suit) (NN jacket)))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT a) (JJ red) (NN couch))) (PP (IN with) (NP (DT a) (NN cat))))) (. .)),"['dog', 'sweater']","['man', 'suit', 'jacket', 'sit', 'red', 'couch', 'cat']",0.0516517112916823,0.0,0.0,0.0172172370972274,0.2886137312644312,0.8333333333333334,"['A dog has', 'dog has a', 'has a sweater', 'a sweater on', 'sweater on .']","['A man in', 'man in a', 'in a suit', 'a suit jacket', 'suit jacket is', 'jacket is sitting', 'is sitting on', 'sitting on a', 'on a red', 'a red couch', 'red couch with', 'couch with a', 'with a cat', 'a cat .']",0.0,NON,Level 0,0,0,0,0,0,0,0,0,1,1,0.75,0.9556189340787526,0.4137931034482758,0.5853658536585366,0.1247296124889095,0.2745098039215686,0,0,NON
test,main-captions,track5.en-en,2017,59,0.2,Sculptor applying concrete to large statue of human figure standing with no head.,A person is standing in front of a building holding aloft some plywood,"['Sculptor applying concrete', 'applying concrete to', 'concrete to large', 'to large statue', 'large statue of', 'statue of human', 'of human figure', 'human figure standing', 'figure standing with', 'standing with no', 'with no head', 'no head .']","['A person is', 'person is standing', 'is standing in', 'standing in front', 'in front of', 'front of a', 'of a building', 'a building holding', 'building holding aloft', 'holding aloft some', 'aloft some plywood']","['NNP', 'VBG', 'NN', 'TO', 'JJ', 'NN', 'IN', 'JJ', 'NN', 'VBG', 'IN', 'DT', 'NN', '.']","['DT', 'NN', 'VBZ', 'VBG', 'IN', 'NN', 'IN', 'DT', 'NN', 'VBG', 'RB', 'DT', 'NN']",0.1013215859030837,(NP (NP (NN Sculptor)) (VP (VBG applying) (NP (NN concrete)) (PP (IN to) (NP (NP (JJ large) (NN statue)) (PP (IN of) (NP (NP (JJ human) (NN figure)) (VP (VBG standing) (PP (IN with) (NP (DT no) (NN head))))))))) (. .)),(S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN building)) (VP (VBG holding) (ADVP (RB aloft)) (NP (DT some) (NN plywood)))))))))),"['sculptor', 'appli', 'concret', 'larg', 'statu', 'human', 'figur', 'stand', 'head']","['person', 'stand', 'front', 'build', 'hold', 'aloft', 'plywood']",0.1120394802295461,0.0666666666666666,0.125,0.1012353822987375,0.3573012360008181,0.5714285714285714,"['Sculptor applying concrete', 'applying concrete to', 'concrete to large', 'to large statue', 'large statue of', 'statue of human', 'of human figure', 'human figure standing', 'figure standing with', 'standing with no', 'with no head', 'no head .']","['A person is', 'person is standing', 'is standing in', 'standing in front', 'in front of', 'front of a', 'of a building', 'a building holding', 'building holding aloft', 'holding aloft some', 'aloft some plywood']",0.0,NON,Level 0,0,0,0,0,0,0,0,0,1,1,0.3333333333333333,0.8196885999705369,0.2368421052631578,0.3829787234042553,0.2010075630518424,0.1739130434782608,0,0,NON
test,main-captions,track5.en-en,2017,60,0.6,A boy with dark hair is in water and is looking up.,The man is short hair.,"['A boy with', 'boy with dark', 'with dark hair', 'dark hair is', 'hair is in', 'is in water', 'in water and', 'water and is', 'and is looking', 'is looking up', 'looking up .']","['The man is', 'man is short', 'is short hair', 'short hair .']","['DT', 'NN', 'IN', 'JJ', 'NN', 'VBZ', 'IN', 'NN', 'CC', 'VBZ', 'VBG', 'RP', '.']","['DT', 'NN', 'VBZ', 'JJ', 'NN', '.']",0.0661157024793388,(S (NP (NP (DT A) (NN boy)) (PP (IN with) (NP (JJ dark) (NN hair)))) (VP (VP (VBZ is) (PP (IN in) (NP (NN water)))) (CC and) (VP (VBZ is) (VP (VBG looking) (ADVP (RP up))))) (. .)),(S (NP (DT The) (NN man)) (VP (VBZ is) (NP (JJ short) (NN hair))) (. .)),"['boy', 'dark', 'hair', 'water', 'look']","['man', 'short', 'hair']",0.3252149552901449,0.1428571428571428,0.25,0.2393573660490959,0.3904816757455842,0.7142857142857143,"['A boy with', 'boy with dark', 'with dark hair', 'dark hair is', 'hair is in', 'is in water', 'in water and', 'water and is', 'and is looking', 'is looking up', 'looking up .']","['The man is', 'man is short', 'is short hair', 'short hair .']",0.0,NON,Level 0,1,1,0,0,0,0,0,0,1,1,0.5555555555555556,0.8058229640253802,0.3333333333333333,0.5,0.446516457748758,0.2857142857142857,0,0,NON
test,main-captions,track5.en-en,2017,61,0.2,A pole is behind a person that is playing peekaboo with a child.,There is a child with a ball,"['A pole is', 'pole is behind', 'is behind a', 'behind a person', 'a person that', 'person that is', 'that is playing', 'is playing peekaboo', 'playing peekaboo with', 'peekaboo with a', 'with a child', 'a child .']","['There is a', 'is a child', 'a child with', 'child with a', 'with a ball']","['DT', 'NN', 'VBZ', 'IN', 'DT', 'NN', 'WDT', 'VBZ', 'VBG', 'NN', 'IN', 'DT', 'NN', '.']","['EX', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'NN']",0.1238095238095238,(S (NP (DT A) (NN pole)) (VP (VBZ is) (PP (IN behind) (NP (NP (DT a) (NN person)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBG playing) (NP (NN peekaboo)) (PP (IN with) (NP (DT a) (NN child)))))))))) (. .)),(S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN child)) (PP (IN with) (NP (DT a) (NN ball)))))),"['pole', 'behind', 'person', 'play', 'peekaboo', 'child']","['child', 'ball']",0.3290093588513519,0.1428571428571428,0.25,0.2406221672361649,0.4360046761369642,0.6666666666666666,"['A pole is', 'pole is behind', 'is behind a', 'behind a person', 'a person that', 'person that is', 'that is playing', 'is playing peekaboo', 'playing peekaboo with', 'peekaboo with a', 'with a child', 'a child .']","['There is a', 'is a child', 'a child with', 'child with a', 'with a ball']",0.0,NON,Level 0,1,1,0,0,0,0,0,0,1,1,0.4,0.917364944587726,0.3793103448275862,0.55,0.5567306167185678,0.4651162790697674,0,0,NON
test,main-captions,track5.en-en,2017,62,1.0,A woman is about to paint.,A boy is about to take a picture.,"['A woman is', 'woman is about', 'is about to', 'about to paint', 'to paint .']","['A boy is', 'boy is about', 'is about to', 'about to take', 'to take a', 'take a picture', 'a picture .']","['DT', 'NN', 'VBZ', 'IN', 'TO', 'VB', '.']","['DT', 'NN', 'VBZ', 'IN', 'TO', 'VB', 'DT', 'NN', '.']",0.0,(S (NP (DT A) (NN woman)) (VP (VBZ is) (ADJP (JJ about) (S (VP (TO to) (VP (VB paint)))))) (. .)),(S (NP (DT A) (NN boy)) (VP (VBZ is) (ADJP (JJ about) (S (VP (TO to) (VP (VB take) (NP (DT a) (NN picture))))))) (. .)),"['woman', 'paint']","['boy', 'take', 'pictur']",0.3123523435078482,0.0,0.0,0.1041174478359494,0.529919822001842,1.0,"['A woman is', 'woman is about', 'is about to', 'about to paint', 'to paint .']","['A boy is', 'boy is about', 'is about to', 'about to take', 'to take a', 'take a picture', 'a picture .']",0.0909090909090909,NON,Level 0,1,1,0,0,0,0,0,0,1,2,0.875,0.9428090415820636,0.7272727272727273,0.8421052631578947,0.6880237084407945,0.6111111111111112,0,1,MIN
test,main-captions,track5.en-en,2017,64,3.4,a man working at the steel mill,A man working in a foundry.,"['a man working', 'man working at', 'working at the', 'at the steel', 'the steel mill']","['A man working', 'man working in', 'working in a', 'in a foundry', 'a foundry .']","['DT', 'NN', 'VBG', 'IN', 'DT', 'NN', 'NN']","['DT', 'NN', 'VBG', 'IN', 'DT', 'NN', '.']",0.7469879518072289,(NP (NP (DT a) (NN man)) (VP (VBG working) (PP (IN at) (NP (DT the) (NN steel) (NN mill))))),(NP (NP (DT A) (NN man)) (VP (VBG working) (PP (IN in) (NP (DT a) (NN foundry)))) (. .)),"['man', 'work', 'steel', 'mill']","['man', 'work', 'foundri']",0.5352437183623222,0.4,0.5714285714285714,0.5022240965969645,0.6413735306124091,0.8888888888888888,"['a man working', 'man working at', 'working at the', 'at the steel', 'the steel mill']","['A man working', 'man working in', 'working in a', 'in a foundry', 'a foundry .']",0.0,MID,Level 1,1,2,1,1,1,2,1,2,1,2,0.7142857142857143,0.9797958971132712,0.5263157894736842,0.6896551724137931,0.4249182927993987,0.3333333333333333,2,3,MID
test,main-captions,track5.en-en,2017,65,1.4,The young woman is flirting with the young boy.,The girl is young and cheery.,"['The young woman', 'young woman is', 'woman is flirting', 'is flirting with', 'flirting with the', 'with the young', 'the young boy', 'young boy .']","['The girl is', 'girl is young', 'is young and', 'young and cheery', 'and cheery .']","['DT', 'JJ', 'NN', 'VBZ', 'VBG', 'IN', 'DT', 'JJ', 'NN', '.']","['DT', 'NN', 'VBZ', 'JJ', 'CC', 'NN', '.']",0.3278688524590163,(S (NP (DT The) (JJ young) (NN woman)) (VP (VBZ is) (VP (VBG flirting) (PP (IN with) (NP (DT the) (JJ young) (NN boy))))) (. .)),(S (NP (DT The) (NN girl)) (VP (VBZ is) (ADJP (JJ young) (CC and) (JJ cheery))) (. .)),"['young', 'woman', 'flirt', 'young', 'boy']","['girl', 'young', 'cheeri']",0.5262623121580285,0.1666666666666666,0.2857142857142857,0.3262144215129936,0.5389520649822768,0.7692307692307693,"['The young woman', 'young woman is', 'woman is flirting', 'is flirting with', 'flirting with the', 'with the young', 'the young boy', 'young boy .']","['The girl is', 'girl is young', 'is young and', 'young and cheery', 'and cheery .']",0.0,LOW,Level 0,1,2,0,0,1,1,1,1,1,2,0.5555555555555556,0.821583836257749,0.48,0.6486486486486487,0.5185185185185185,0.4324324324324324,1,1,MIN
test,main-captions,track5.en-en,2017,67,2.0,the men are about to score in a water polo tournament,The two men are about to compete in a match.,"['the men are', 'men are about', 'are about to', 'about to score', 'to score in', 'score in a', 'in a water', 'a water polo', 'water polo tournament']","['The two men', 'two men are', 'men are about', 'are about to', 'about to compete', 'to compete in', 'compete in a', 'in a match', 'a match .']","['DT', 'NNS', 'VBP', 'IN', 'TO', 'VB', 'IN', 'DT', 'NN', 'NN', 'NN']","['DT', 'CD', 'NNS', 'VBP', 'IN', 'TO', 'VB', 'IN', 'DT', 'NN', '.']",0.2967032967032967,(S (NP (DT the) (NNS men)) (VP (VBP are) (ADJP (JJ about) (S (VP (TO to) (VP (VB score) (PP (IN in) (NP (DT a) (NML (NN water) (NN polo)) (NN tournament))))))))),(S (NP (DT The) (CD two) (NNS men)) (VP (VBP are) (ADJP (JJ about) (S (VP (TO to) (VP (VB compete) (PP (IN in) (NP (DT a) (NN match)))))))) (. .)),"['men', 'score', 'water', 'polo', 'tournament']","['two', 'men', 'compet', 'match']",0.4064225657832992,0.125,0.2222222222222222,0.2512149293351738,0.5458621597641145,0.875,"['the men are', 'men are about', 'are about to', 'about to score', 'to score in', 'score in a', 'in a water', 'a water polo', 'water polo tournament']","['The two men', 'two men are', 'men are about', 'are about to', 'about to compete', 'to compete in', 'compete in a', 'in a match', 'a match .']",0.125,LOW,Level 1,1,1,0,0,0,0,1,1,1,2,0.7272727272727273,0.8748177652797064,0.59375,0.7450980392156863,0.6771863474748654,0.6296296296296297,1,2,LOW
